tokenID reIndex,tokenID before reindexed,__typename,account,evt_block_number,value,evt_tx_hash,Blocks until fertilizer bought,Has BeaNFT?,Rarity Score,,,,
744,210,get_result_template,0x3bf9cb2117585f5b0680e9f959090a84e63afb58,15249927,1000,0xd0294da717a639a59af2fba4c2877f6b7ca6bb3b2997e9eaa58a43baf6ba796f,339354,no BeaNFT,2.274243936,,,,
745,211,get_result_template,0x3bf9cb2117585f5b0680e9f959090a84e63afb58,15249930,1000,0x163cfdaa6e16996e38fd9a62863972265223cfb63544380564688b4fb306eb50,339357,no BeaNFT,2.274070325,,,,
746,221,get_result_template,0x3bf9cb2117585f5b0680e9f959090a84e63afb58,15249936,1000,0xe34b3d99abcac4ee564644be0feb175f7a7b6272547bca9580f366099d957ae1,339363,no BeaNFT,2.273723103,,,,
747,219,get_result_template,0x3bf9cb2117585f5b0680e9f959090a84e63afb58,15249942,1000,0x499d4e2c009748d8e6a3025cc0a8d72187e9b5c2c3cac2c23b83a4611c7782c5,339369,no BeaNFT,2.273375881,,,,
748,217,get_result_template,0x3bf9cb2117585f5b0680e9f959090a84e63afb58,15249945,1000,0x70b60edab5fc7207a815501448b1069f9bf27de1299317be9756fbb7688c6134,339372,no BeaNFT,2.27320227,,,,
749,220,get_result_template,0x3bf9cb2117585f5b0680e9f959090a84e63afb58,15249948,1000,0x8e0405bba56173a040c0a655c89fad5ea432466cfd24efff0e8ebad274f49917,339375,no BeaNFT,2.273028659,,,,
750,216,get_result_template,0x3bf9cb2117585f5b0680e9f959090a84e63afb58,15249950,1000,0xe1f044e46d8dde715e813df40bbddb2af6ae7aeb3a3e52cdef68a3f7592d7377,339377,no BeaNFT,2.272912918,,,,
751,224,get_result_template,0x3bf9cb2117585f5b0680e9f959090a84e63afb58,15249954,1000,0xfc5fb6f1097e1152864a0a735a2eb0dbfbd460274e538df9217d46bc76a950ce,339381,no BeaNFT,2.272681436,,,,
752,218,get_result_template,0x3bf9cb2117585f5b0680e9f959090a84e63afb58,15249956,1000,0x2572a242cdfaef5195d368c1cd3cc12d84623f8ed6cdd6539eba284b8fe8efcb,339383,no BeaNFT,2.272565696,,,,
753,214,get_result_template,0x3bf9cb2117585f5b0680e9f959090a84e63afb58,15249958,1000,0x609b632e355f54bc35302289d16805cc049820e60b2062ba89f9f91c75d48930,339385,no BeaNFT,2.272449955,,,,
754,213,get_result_template,0x3bf9cb2117585f5b0680e9f959090a84e63afb58,15249963,1000,0x278e367af1ae91bd804c82cc436c78e8b36f08ffcbb184f9738435991b160d74,339390,no BeaNFT,2.272160603,,,,
755,212,get_result_template,0x3bf9cb2117585f5b0680e9f959090a84e63afb58,15249966,1000,0x1a238800bcc22a4c50e771a4333b8867ee006ba4318d135393f1f77ed7e76961,339393,no BeaNFT,2.271986992,,,,
756,324,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15269622,1000,0x35968732509a7bb092b4b57271d51f7aabf9098b23ca94113f7a54245499ae6f,359049,no BeaNFT,1.134486992,,,,
757,321,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15269689,1000,0xf2b0c653b1d8d32c4f65f66cb76241f338fffbc7ff0f285635bd82a0bad504ce,359116,no BeaNFT,1.130609677,,,,
758,322,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15269689,1000,0xdbf366abee73722c6c4a83c06e9bdf6c4967a499109287045341b4674745953e,359116,no BeaNFT,1.130609677,,,,
759,320,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15269739,1000,0x27a49d3077a37f067fda183ad9a8bbafe8db231f5e6d6c17537c2e412c115c57,359166,no BeaNFT,1.127716159,,,,
760,68,get_result_template,0x1aae1ade46d699c0b71976cb486546b2685b219c,15250915,1040,0xe9b797af31c5734451b6595f3eb7a4cbf6a4d91565b05d52cbb66c40b180df58,340342,no BeaNFT,2.238660453,,,,
761,536,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270102,1000,0x682f84b4860d0a178b10727de503e860a65ed946fcee704839bd8469c8841616,359529,no BeaNFT,1.106709214,,,,
762,517,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270103,1000,0x46df97c54ddea4982fa31e88b5a8af6ad111d1aace43f7e8a8b942c28c89d215,359530,no BeaNFT,1.106651344,,,,
763,515,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270106,1000,0x61906628147628fca958320e70c7fe1ebcc5bafa4a78882a211f68927a5bd254,359533,no BeaNFT,1.106477733,,,,
764,538,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270109,1000,0x2013040d20a60f74c1e8c7ae8e123cfabb3cbf550e22cb65f2e74bda34a6d5ab,359536,no BeaNFT,1.106304122,,,,
765,530,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270112,1000,0x8fc1f1ac2028389b521a53d7e0b7f30096afc9e6cd0e3cf55af509b4d4242154,359539,no BeaNFT,1.106130511,,,,
766,532,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270120,1000,0x51b32b45d653c07ff98b1904942b053c7275ccbc7f80f48d02b14b0efd362c3f,359547,no BeaNFT,1.105667548,,,,
767,533,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270125,1000,0x80a09959c45a38b1471821b1db357c3a849e3e55a0d41e1d525415db3a158cef,359552,no BeaNFT,1.105378196,,,,
768,209,get_result_template,0x3b0f3233c6a02bef203a8b23c647d460dffc6aa7,15270571,1046,0x2272f3f2b9dd2a5dee871077ee78c0733b9a9753affc90f7206b5cbc4f2b71a0,359998,no BeaNFT,1.10439932,,,,
769,82,get_result_template,0x1d264de8264a506ed0e88e5e092131915913ed17,15251116,1002,0xd7658b7e851dc722a2e585dbfc35ba9db73a05491336139bb32839bf83e92978,340543,no BeaNFT,2.206515688,,,,
770,81,get_result_template,0x1d264de8264a506ed0e88e5e092131915913ed17,15251133,1003,0x7d3d0e2e9fcca74fce5e4f01fe3702b40f0c2a80afdb9728bee8513f3ac86f6e,340560,no BeaNFT,2.206071703,,,,
771,80,get_result_template,0x1d264de8264a506ed0e88e5e092131915913ed17,15251120,1001,0x5ce31679677026ccc102fc9bd925d0e46dcc0b5f25bf959436831da734bee3a7,340547,no BeaNFT,2.205744396,,,,
772,79,get_result_template,0x1d264de8264a506ed0e88e5e092131915913ed17,15251137,1002,0x6c1fbe01d78359ccc95e5db4c254d07c9a98e77835e6c7d2550628129b5f9c33,340564,no BeaNFT,2.20530041,,,,
773,523,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270177,1000,0x7b07a9020b6bc16055ee119fb3f8f3378a4497b1094fedcd613104d310f1aaa4,359604,no BeaNFT,1.102368936,,,,
774,529,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270186,1000,0x21df1801fc0e41ad79933b1376c3ec217c577463fb4e6191e91a1fd508fd254c,359613,no BeaNFT,1.101848103,,,,
775,528,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270192,1000,0x101908072be5f266385883a9b1f1b0a7e62631b8f8b89c6da93c8e71d8e57a26,359619,no BeaNFT,1.101500881,,,,
776,539,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270206,1000,0xd9b7c8eabdad9afa16889e97efe5d3cfa5df0c9e9571996e80655a5b3c11724f,359633,no BeaNFT,1.100690696,,,,
777,525,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270211,1000,0x2e5624a8be45446a1e04aa7d7a5f52614e54f3ebe119010aa86408183cde6d7c,359638,no BeaNFT,1.100401344,,,,
778,519,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270215,1000,0xf893e8da54ef0c122079ffc9d2b09ed4fa12dc636f697c171d551909bbb0ab6e,359642,no BeaNFT,1.100169862,,,,
779,541,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270217,1000,0x5ef5940c9e3f2cd529378e5b9b4ce9d7455cfc4d87763862abd4de36bb371825,359644,no BeaNFT,1.100054122,,,,
780,518,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270219,1000,0xb9709101e1506c962a54907b1bc63fea6a16e9443f46f41c94f8b5888d87e71e,359646,no BeaNFT,1.099938381,,,,
781,531,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270224,1000,0x1ceb7548e29ab84fe4d90041e1bc4a10c35015b559121c0243dd0ee075f0aaab,359651,no BeaNFT,1.099649029,,,,
782,521,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270232,1000,0x9aff2eea0b034879a444f57e65a1d477aeabb219ff151b6c01530465fd48cf93,359659,no BeaNFT,1.099186066,,,,
783,526,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270253,1000,0xfd75a738ecc9a6942d56ed56fcb2d68a32bd3f8d1aed6f125e870f78c91b5d66,359680,no BeaNFT,1.097970788,,,,
784,534,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270263,1000,0x602619190104341dd9844d89cc98cf5013ded61a2279194098fab15f67165228,359690,no BeaNFT,1.097392085,,,,
785,537,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270297,1000,0x8bc748f787dc55546cfb562749841c2e03bc08d2df230c06cbca97a35d8e418a,359724,no BeaNFT,1.095424492,,,,
786,524,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270310,1000,0xf50cc9a35a0d9df39d50b44ece366948b855d73e99d6d7639786137cdfbe60ce,359737,no BeaNFT,1.094672177,,,,
787,522,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270313,1000,0xdaa06195805cf51facafd4e007418cbe69b2bf1ff59f32adb42c2dd38942353c,359740,no BeaNFT,1.094498566,,,,
788,424,get_result_template,0x6343b307c288432bb9ad9003b4230b08b56b3b82,15270665,1009,0xfaa6e6123a1e50609151eabe207d2e8a4284822f590bb243811966a2fb88aa2f,360092,no BeaNFT,1.078986495,,,,
789,741,get_result_template,0xc940a80b7ceeaf00798b9178e63210ffcd23ba9b,15272209,3000,0x994484b616ca85f4c692feb68c245d3005f36a68f7060070da210d81aa6721e2,361636,no BeaNFT,2.064398476,,,,
790,897,get_result_template,0xf80cde9fbb874500e8932de19b374ab473e7d207,15273642,1156,0xab2a784e52e491d67f3626e04bc88fa43e4eea9388e5d7e0c9c5855663b7e3cf,363069,no BeaNFT,0.9860586295,,,,
791,855,get_result_template,0xe9691477a468cc9084b690920b845c20dc54ae04,15255238,1000,0x2cbe3d10518ad615118f9b825bbb63b81ae86e45fc823cdb96c272da0f9ddde1,344665,no BeaNFT,1.966894399,,,,
792,236,get_result_template,0x3ee2e1b07b76b09b12578ce7f26ab4bc739770e7,15274569,3000,0xc34591bda3af185a3a8779c18ec51114fc0e45263c638bd0a60493a6ef38ff1a,363996,no BeaNFT,1.927824402,,,,
793,71,get_result_template,0x1b15ed3612cd3077ba4437a1e2b924c33d4de0f9,15266237,2011,0xdf27f2e47209714ba00f5000ace23d52822982c058b7db0b4df711d84998b2c6,355664,no BeaNFT,1.876127184,,,,
794,546,get_result_template,0x89979246e8764d8dcb794fc45f826437fdec23b2,15272907,2714,0xa388dc4375a2bf2225d02b9c5079d0104503c31f8f88fe67435f7f64bf5b96ea,362334,no BeaNFT,1.869618993,,,,
795,617,get_result_template,0xaa44cac4777dcb5019160a96fbf05a39b41edd15,15257593,1005,0x23f07c173bf48ef399dab9e5933167ad4dcd40139972fa34faec0d96abde8291,347020,no BeaNFT,1.833308733,,,,
796,708,get_result_template,0xc52a0b002ac4e62be0d269a948e55d126a48c767,15273896,1026,0x330915dafbac00e249399539642fe381c8722e7b29b6bc554a655b7b74b4da6d,363323,no BeaNFT,0.9011841168,,,,
797,652,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15262046,1363,0x64747eeb40ae5c8e643acdb57e93f8efadd4d8a2ddb89a29596fc33e7371e609,351473,no BeaNFT,1.768864335,,,,
798,648,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15262087,1252,0x8745ae34c6a5cce391d7cb80bd71f29702d9b0fe31cee123fead3607666f3c75,351514,no BeaNFT,1.706572621,,,,
799,41,get_result_template,0x11b197e2c61c2959ae84bc7f9db8e3fefe511043,15263995,1404,0x3b4e709024ebd682dfd0bf26fab12b74468dd15ce66bbff2713761159db0cdb5,353422,no BeaNFT,1.678207237,,,,
800,93,get_result_template,0x21de18b6a8f78ede6d16c50a167f6b222dc08df7,15270443,2000,0xdb49801b27354b9414d3154be963f10613fc5204a4783af9e1425575f1df94b5,359870,no BeaNFT,1.626786484,,,,
801,419,get_result_template,0x617e336ff734097adddf9fc9af09a5a7690fa091,15275322,2500,0xec9eb3faa688c5ed483ec85bdd3de79415114b244e64d8df91c0ef4f854de91f,364749,no BeaNFT,1.61434248,,,,
802,649,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15262030,1069,0xdd697d286169a6bec90b12ab048cc0a6689033cbcfff283281b9960fce2582f5,351457,no BeaNFT,1.611085807,,,,
803,642,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15262033,1069,0x8010e25e347f5bd0aa919dbc34e3e406601ff66911cb87d089a291b62ab5a075,351460,no BeaNFT,1.610912196,,,,
804,637,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15262034,1069,0xdcf77f4a30844e02856de225100ee99e99b9e7ab0e5ffffc011a7004a96ef42e,351461,no BeaNFT,1.610854326,,,,
805,643,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15262038,1069,0xb976273664003d1dacb1c4c7fa713d5ef95117972eb19c471a99fff3b9c48fbf,351465,no BeaNFT,1.610622845,,,,
806,644,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15262063,1069,0x295d841c57224a812ff78ee00597ca389f02e1907206ac14918752a4a903a8a0,351490,no BeaNFT,1.609176085,,,,
807,647,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15262065,1069,0xffd0d24de7fbf9cb731a1ae5b4862a59eaf7dfee92dda8079f323a4c30f7b202,351492,no BeaNFT,1.609060345,,,,
808,641,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15262066,1069,0x145776ff9d8c5d65ebbe74a23b3dc4965144d853d1a0760c9a33b50c69d8f87e,351493,no BeaNFT,1.609002474,,,,
809,650,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15262069,1069,0x467c0ef8e021ce52751238709c61db3a75a06e298f22c79f973e51c26e2b9903,351496,no BeaNFT,1.608828863,,,,
810,653,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15262073,1069,0x0f5409d5251e1ed94af8af6e86d21f7dd836e3ce0ec7173c6557359f33b153b5,351500,no BeaNFT,1.608597382,,,,
811,651,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15262026,1001,0xdd74b7e7740479f97d13bab7636df03782d7dda188dd7d0aa4d3fa6f9ca8a444,351453,no BeaNFT,1.574610136,,,,
812,284,get_result_template,0x4b1b04693a00f74b028215503ee97cc606f4ed66,15272458,2074,0x9993c7a614c3bd4bae3924968cccf04a7c687079cb4018cbda6203d74f093ff7,361885,no BeaNFT,1.550123707,,,,
813,883,get_result_template,0xf1fced5b0475a935b49b95786adbda2d40794d2d,15276097,1001,0x1aa6c7037a7e8ba4755ed6b9650755b6a22f860f5c936454c9f9d3db7885d545,365524,no BeaNFT,0.760316155,,,,
814,882,get_result_template,0xf1fced5b0475a935b49b95786adbda2d40794d2d,15276354,1004,0x046a061babf2c441296861562f74d368a987ea7b806e43181c45d14ccdab372c,365781,no BeaNFT,0.747062903,,,,
815,277,get_result_template,0x4626751b194018b6848797ea3ea40a9252ee86ee,15273228,2000,0xf035339dc7b0e5ddccad68d3a1f7ce425ecae684710bbdd77387a461cf6e24b5,362655,no BeaNFT,1.465617503,,,,
816,483,get_result_template,0x7c27a1f60b5229340bc57449cfb91ca496c3c1c1,15265394,1151,0xfb757794decef31df7e53d60a50a31d23985e524b837c079a4388a401e636217,354821,no BeaNFT,1.460674389,,,,
817,58,get_result_template,0x14f78bdcccd12c4f963bd0457212b3517f974b2b,15264109,1001,0xe524ce081eb52ee807ccbebe5fd785807ce0ec258318e68bd1ee4e72110a1c35,353536,no BeaNFT,1.454066155,,,,
818,394,get_result_template,0x56a201b872b50bbdee0021ed4d1bb36359d291ed,15270262,1652,0xf69cffeefe049b3160e8eee8a06acd94035026b04d8da813c40c108ed1780d35,359689,no BeaNFT,1.44940677,,,,
819,57,get_result_template,0x14f78bdcccd12c4f963bd0457212b3517f974b2b,15264378,1001,0x6bf5aa9dd99abf5f039980d411d2959edeb8c5ca217335abd33fe5371e01c758,353805,no BeaNFT,1.438499025,,,,
820,56,get_result_template,0x14f78bdcccd12c4f963bd0457212b3517f974b2b,15264391,1001,0xdef22cdaa49e647b59e0e198f2baa998d086b0b40ff3cdaa3b128f84afaf55e5,353818,no BeaNFT,1.437746711,,,,
821,478,get_result_template,0x7c27a1f60b5229340bc57449cfb91ca496c3c1c1,15265334,1069,0xce26bea558264199f84c2932a79d54aa7e972423a1b05546b349fedbb4ce11f2,354761,no BeaNFT,1.419882104,,,,
822,482,get_result_template,0x7c27a1f60b5229340bc57449cfb91ca496c3c1c1,15265336,1069,0x1123066d4410eca16f9bf7fc11a1b24dc9e944cbe1712a0ee68e7f0ebf1b3fba,354763,no BeaNFT,1.419766363,,,,
823,481,get_result_template,0x7c27a1f60b5229340bc57449cfb91ca496c3c1c1,15265341,1069,0xf92b049d872b4392ec03ba42acfbf58c973357913d68ecbcb11517cd3f9be1c0,354768,no BeaNFT,1.419477011,,,,
824,489,get_result_template,0x7c27a1f60b5229340bc57449cfb91ca496c3c1c1,15265344,1069,0x682a6e8208a9904f289b72700c393e1ad89d8bf7ecb28830ccd7116bae44c772,354771,no BeaNFT,1.4193034,,,,
825,479,get_result_template,0x7c27a1f60b5229340bc57449cfb91ca496c3c1c1,15265349,1069,0x696fbddab423122a65863a6c4a0a9316471475fea17f38cd37e990464d0cab36,354776,no BeaNFT,1.419014048,,,,
826,485,get_result_template,0x7c27a1f60b5229340bc57449cfb91ca496c3c1c1,15265351,1069,0x07843fe4c0c878a933334908507bbd72c7bf7c4fad5c000d35a794d7bbeda4be,354778,no BeaNFT,1.418898307,,,,
827,477,get_result_template,0x7c27a1f60b5229340bc57449cfb91ca496c3c1c1,15265358,1069,0xa27181eb044c80fcf54b6d281e4b8ea7ee56cde87a6b5e2b0b489cc4ece06c16,354785,no BeaNFT,1.418493215,,,,
828,488,get_result_template,0x7c27a1f60b5229340bc57449cfb91ca496c3c1c1,15265364,1069,0x1ae6b97676082ac62214fc207be0b7474d936ce5bdee233f42d73d16535ded88,354791,no BeaNFT,1.418145993,,,,
829,476,get_result_template,0x7c27a1f60b5229340bc57449cfb91ca496c3c1c1,15265368,1069,0x13ac7f8dfe13eee87c02e65294814b0715d5743802b939a77ed1f9a061b6f26f,354795,no BeaNFT,1.417914511,,,,
830,486,get_result_template,0x7c27a1f60b5229340bc57449cfb91ca496c3c1c1,15265373,1069,0xbc7ec65b889984ecac5cfbdae6fc7f85a611cbd41feb104a710d79e531a159f1,354800,no BeaNFT,1.417625159,,,,
831,484,get_result_template,0x7c27a1f60b5229340bc57449cfb91ca496c3c1c1,15265379,1069,0xbc6d19821b0f007ea1ea15e75609fc1c8fc8c553b8bde1499a7e14610aa86eac,354806,no BeaNFT,1.417277937,,,,
832,480,get_result_template,0x7c27a1f60b5229340bc57449cfb91ca496c3c1c1,15265384,1069,0xd23e26d084bab36f7be4ec919d9aea04acd5963aec58136c3dd773cee13f6d00,354811,no BeaNFT,1.416988585,,,,
833,487,get_result_template,0x7c27a1f60b5229340bc57449cfb91ca496c3c1c1,15265388,1069,0xa19bbb5d96b38b9f7603ca16358c531fa5b93fd5ab7ac743b42fe5e6b6f2831b,354815,no BeaNFT,1.416757104,,,,
834,861,get_result_template,0xeafc0e4acf147e53398a4c9ae5f15950332cce06,15277137,1000,0x677d6b50a8473e759222476d772b8ea8c19a95d102d022b26768db68d2a046ad,366564,no BeaNFT,0.6995911587,,,,
835,866,get_result_template,0xeafc0e4acf147e53398a4c9ae5f15950332cce06,15277138,1000,0xba12e707da191fbe6d10c49f55a9373591befd127f86fc8c857971e2472dde97,366565,no BeaNFT,0.6995332883,,,,
836,863,get_result_template,0xeafc0e4acf147e53398a4c9ae5f15950332cce06,15277144,1000,0x7ce54b3507787457791dbcd0198c63ef0381ef1d99a6eb9740f125f86a8fb35f,366571,no BeaNFT,0.6991860661,,,,
837,864,get_result_template,0xeafc0e4acf147e53398a4c9ae5f15950332cce06,15277148,1000,0x4523c3e894f12ef5bd87754d207b440d2aa369c55d291246be2a609be1a7740b,366575,no BeaNFT,0.6989545846,,,,
838,867,get_result_template,0xeafc0e4acf147e53398a4c9ae5f15950332cce06,15277151,1000,0x2bb3f6d82b3f2ec1da9ae6a238df0ca92b81b0a08ebb49bdd8f1396640e4a21e,366578,no BeaNFT,0.6987809735,,,,
839,862,get_result_template,0xeafc0e4acf147e53398a4c9ae5f15950332cce06,15277254,1000,0x5f2f901db1ebb80ac70f0a99522d3f91b2752e06d38f9b195a7f8da2f6dfe48c,366681,no BeaNFT,0.6928203254,,,,
840,868,get_result_template,0xeafc0e4acf147e53398a4c9ae5f15950332cce06,15277255,1000,0x296d66e0b669d2add75f0d98f96de877071c4924c79b3a9b400ca1d33fb838cf,366682,no BeaNFT,0.692762455,,,,
841,870,get_result_template,0xeafc0e4acf147e53398a4c9ae5f15950332cce06,15277258,1000,0x5d189e464efc538e670b67ec47b39e30fc7b18e629f01f4da2f522bac055dfdc,366685,no BeaNFT,0.6925888439,,,,
842,701,get_result_template,0xc2820f702ef0fbd8842c5ce8a4fcac5315593732,15277323,1003,0x0bd4135c4508f446ad95ec2d63d31cbb290cf4b52e35b59d4931721476cde6a7,366750,no BeaNFT,0.690446703,,,,
843,573,get_result_template,0x925753106fcdb6d2f30c3db295328a0a1c5fd1d1,15277363,1000,0xe5523ab8d61aff215f6f1ce5de09b9352694b4bb357f481e0f1e5485db88b2af,366790,no BeaNFT,0.686512455,,,,
844,403,get_result_template,0x58737a9b0a8a5c8a2559c457fcc9e923f9d99fb7,15265836,1000,0xe4125720b6327c418ce8e826ee370cffc71ba0b8da3739f2560c4017ed573de2,355263,no BeaNFT,1.353584214,,,,
845,276,get_result_template,0x4626751b194018b6848797ea3ea40a9252ee86ee,15266924,1100,0xa4b017287dca5cecda89dea833271236623db71fe1651b231d07fe1ca5458a69,356351,no BeaNFT,1.344602358,,,,
846,292,get_result_template,0x4c180462a051ab67d8237ede2c987590df2fbbe6,15277977,1000,0x9bd6f9e9b27bf4d3552707e26c7f6b7e4c476f7755f945db10cb048890b5d1b7,367404,no BeaNFT,0.6509800476,,,,
847,293,get_result_template,0x4c180462a051ab67d8237ede2c987590df2fbbe6,15277981,1000,0x82465f0fa6ed6167d85bfd9677f3864d1fdf220feba2c162808dfba4f072dfea,367408,no BeaNFT,0.6507485661,,,,
848,291,get_result_template,0x4c180462a051ab67d8237ede2c987590df2fbbe6,15277989,1000,0xf11274515167ff17008b16166b910a26cf1652993f38d6d596291b0338f57655,367416,no BeaNFT,0.6502856032,,,,
849,290,get_result_template,0x4c180462a051ab67d8237ede2c987590df2fbbe6,15277996,1000,0xcab98e8c3d5b3956962823d123cdcfff9ebab9fc1e05dc84b17ea4b1dcfc036f,367423,no BeaNFT,0.6498805106,,,,
850,646,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15269872,1326,0x2f63ce4b9e27fc63a93bebe6e553872589105e396801681a4d4d843e95d6fb1a,359299,no BeaNFT,1.295997807,,,,
851,75,get_result_template,0x1b91e045e59c18aefb02a29b38bccd46323632ef,15267353,1006,0x5d6b61dc0c8d07e63863e142898f4a6e20c75fce1b872cfd717866f7b8ebc862,356780,no BeaNFT,1.269033729,,,,
852,43,get_result_template,0x12b1c89124af9b720c1e3e8e31492d66662bf040,15268476,1031,0x1f2485ffeaeb234a3b8ee00252e4e4c23e63c15e07e0777b89270fbd274622bb,357903,no BeaNFT,1.21754058,,,,
853,614,get_result_template,0xa92ab746eac03e5ec31cd3a879014a7d1e04640c,15278424,2050,0x47477cb01b76ce53b9e4464c7a98ed08a08196aae99ddad65ca933ea30e72b7d,367851,no BeaNFT,1.191913611,,,,
854,472,get_result_template,0x78fd06a971d8bd1ccf3ba2e16cd2d5ea451933e2,15269593,1000,0x0eacaa11a420f7cc14db1c8a8f75b7bbea0c71a0fd41f55d2bc28f546032b09b,359020,no BeaNFT,1.136165233,,,,
855,550,get_result_template,0x8ad30d5e981b4f7207a52ed61b16639d02aa5a21,15270710,1100,0x52f79e46e7e98f520990124589a76287a3de8c1a55778317f5c67408c7107761,360137,no BeaNFT,1.125505136,,,,
856,654,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15269822,1001,0xb6865dcf690a9a6ebbbeb0518c8015e08afe1f344a3178f623c24f4325f4d4c2,359249,no BeaNFT,1.123452729,,,,
857,639,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15269826,1001,0x65bacb2127c9c7fcd5094c40fd4c1ba379b129fa2912e37d1765469264e8f251,359253,no BeaNFT,1.123221248,,,,
858,638,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15269835,1001,0xe528cf1721ace075f2826e7162eeaaab2b0a863d995de2b3790a22e5b7b57283,359262,no BeaNFT,1.122700414,,,,
859,640,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15269843,1001,0x783a793e3877f8a9d91b5fe0e610b3cbd875ff3a83ee4546a02ca9964c5ab1c9,359270,no BeaNFT,1.122237451,,,,
860,656,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15269858,1001,0x6bdd891fcdf775532ec3e85156c8f631481417b4f7b0ce240d616af9d4e27c93,359285,no BeaNFT,1.121369396,,,,
861,655,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15269862,1001,0x183cb17d29f4b0723e528bc7f05fd11933bc6a53f5fed27b49c16ad95a83279b,359289,no BeaNFT,1.121137914,,,,
862,645,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15269867,1001,0x5cffe156d2595cbc7c02ee67941d5d5afad5e54e4eed8edc64d647f7e843b3ea,359294,no BeaNFT,1.120848562,,,,
863,256,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15270013,1000,0x80b13ee5da116b20bcb3b8085ea56d2855e6f9f76671562fadb94d10ef16c029,359440,no BeaNFT,1.111859677,,,,
864,257,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15270042,1000,0xb0adbb51151422f6ca8e137389044e203528149ff9eae03a0b7e6b37dcb22692,359469,no BeaNFT,1.110181436,,,,
865,259,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15270046,1000,0x40c1877365d8705e1959981b404daef9ee786acc8765353718005f733979c1b1,359473,no BeaNFT,1.109949955,,,,
866,258,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15270058,1000,0xeec2f2bc610fd4802bb03684d4a603ea502622c79f07129c5b654c96113bca9f,359485,no BeaNFT,1.109255511,,,,
867,261,get_result_template,0x434252f52ce25da0e64f0c38ebc65258aabb2844,15270064,1000,0xed69bd50f28af547246b1fcd9ac4df2c42ce0ac4dbc507a387a00e27af252b36,359491,no BeaNFT,1.108908288,,,,
